,ev,lb
47530,"slowdown, stopped car",1
47531,"acident, traffic jam, slowdown, stopped car",1
47532,"traffic jam, traffic jam, traffic jam",1
47533,"traffic heavier than normal, heavy traffic",1
47534,"traffic jam, traffic jam, traffic jam",1
47535,"missing sight on the shoulder, malfunctioning traffic light",1
47536,"animal on the struck, major event, slowdown, stopped car",1
47537,normal,0
47538,"ice on roadway, hazerd on the shoulder, traffic jam",1
47539,"weather hazard, flooding, hail, flood road",1
47540,"road closed due to hazard, huge traffic jam",1
47541,"have children, near school district, slowdown, heavy traffic",1
47542,"bus road, street vendors, slowdowns",1
47543,good road have traffic police,0
47544,police control,0
47545,"small road, flooding",1
47546,other,0
47547,"encroachung on the side, have childrens, near school district",1
47548,"someone is going in the opposite direction, asynchronous infrastructure",1
47549,"the route with many pedestrians, encroaching on the sidewalk",1
47550,"near university, traffic jam",1
47551,"few people move, normal",0
47552,good traffic,0
47553,large road,0
47554,police control,0
47555,normal,0
47556,police control,0
47557,"large road, police control",0
47558,"accident, fog",1
47559,"road construction, object on roadway",1
47560,"slowdown, stopped car, trafffic heavier than normal",1
47561,"major event, monor accident, small traffic jam",1
47562,"medium traffic jam, normal",0
47563,"good traffic, huge traffic jam",0
47564,normal,0
47565,"flooded road, potholo",1
47566,"flooding, potholo, bus route",1
47567,normal,0
47568,"good traffic, police control",0
47569,"near school district, small road",1
47570,"street vendors, potholo, traffic jam",1
47571,"many container trucks, traffic jam, hail",1
47572,accident happens,1
47573,nomal,0
47574,other,0
47575,"traffic jam, road construction",1
47576,"stopped traffic, traffic jam, stopped traffic",1
47577,"stopped car on the shoulder, stopped traffic, pothole",1
47578,"traffic jam, small traffic jam, traffic jam",1
47579,"traffic heavier than normal, heavy traffic",1
47580,"normal, police control, good traffic",0
47581,"good traffic, large road",0
47582,"normal, good traffic",0
47583,other,0
47584,"heavy traffic, traffic jam, traffic jam, stop.",1
47585,"slowdown, stopped car",1
47586,"acident, traffic jam, slowdown, stopped car",1
47587,"traffic jam, traffic jam, traffic jam",1
47588,"traffic heavier than normal, heavy traffic",1
47589,"traffic jam, traffic jam, traffic jam",1
47590,"missing sight on the shoulder, malfunctioning traffic light",1
47591,"animal on the struck, major event, slowdown, stopped car",1
47592,normal,0
47593,"ice on roadway, hazerd on the shoulder, traffic jam",1
47594,"weather hazard, flooding, hail, flood road",1
47595,"road closed due to hazard, huge traffic jam",1
47596,"have children, near school district, slowdown, heavy traffic",1
47597,"bus road, street vendors, slowdowns",1
47598,good road have traffic police,0
47599,police control,0
47600,"small road, flooding",1
47601,other,0
47602,"encroachung on the side, have childrens, near school district",1
47603,"someone is going in the opposite direction, asynchronous infrastructure",1
47604,"the route with many pedestrians, encroaching on the sidewalk",1
47605,"near university, traffic jam",1
47606,"few people move, normal",0
47607,good traffic,0
47608,large road,0
47609,police control,0
47610,normal,0
47611,police control,0
47612,"large road, police control",0
47613,"accident, fog",1
47614,"road construction, object on roadway",1
47615,"slowdown, stopped car, trafffic heavier than normal",1
47616,"major event, monor accident, small traffic jam",1
47617,"medium traffic jam, normal",0
47618,"good traffic, huge traffic jam",0
47619,normal,0
47620,"flooded road, potholo",1
47621,"flooding, potholo, bus route",1
47622,normal,0
47623,"good traffic, police control",0
47624,"near school district, small road",1
47625,"street vendors, potholo, traffic jam",1
47626,"many container trucks, traffic jam, hail",1
47627,accident happens,1
47628,nomal,0
47629,other,0
47630,"traffic jam, road construction",1
47631,"stopped traffic, traffic jam, stopped traffic",1
47632,"stopped car on the shoulder, stopped traffic, pothole",1
47633,"traffic jam, small traffic jam, traffic jam",1
47634,"traffic heavier than normal, heavy traffic",1
47635,"normal, police control, good traffic",0
47636,"good traffic, large road",0
47637,"normal, good traffic",0
47638,other,0
47639,"heavy traffic, traffic jam, traffic jam, stop.",1
47640,"slowdown, stopped car",1
47641,"acident, traffic jam, slowdown, stopped car",1
47642,"traffic jam, traffic jam, traffic jam",1
47643,"traffic heavier than normal, heavy traffic",1
47644,"traffic jam, traffic jam, traffic jam",1
47645,"missing sight on the shoulder, malfunctioning traffic light",1
47646,"animal on the struck, major event, slowdown, stopped car",1
47647,normal,0
47648,"ice on roadway, hazerd on the shoulder, traffic jam",1
47649,"weather hazard, flooding, hail, flood road",1
47650,"road closed due to hazard, huge traffic jam",1
47651,"have children, near school district, slowdown, heavy traffic",1
47652,"bus road, street vendors, slowdowns",1
47653,good road have traffic police,0
47654,police control,0
47655,"small road, flooding",1
47656,other,0
47657,"encroachung on the side, have childrens, near school district",1
47658,"someone is going in the opposite direction, asynchronous infrastructure",1
47659,"the route with many pedestrians, encroaching on the sidewalk",1
47660,"near university, traffic jam",1
47661,"few people move, normal",0
47662,good traffic,0
47663,large road,0
47664,police control,0
47665,normal,0
47666,police control,0
47667,"large road, police control",0
47668,"accident, fog",1
47669,"road construction, object on roadway",1
47670,"slowdown, stopped car, trafffic heavier than normal",1
47671,"major event, monor accident, small traffic jam",1
47672,"medium traffic jam, normal",0
47673,"good traffic, huge traffic jam",0
47674,normal,0
47675,"flooded road, potholo",1
47676,"flooding, potholo, bus route",1
47677,normal,0
47678,"good traffic, police control",0
47679,"near school district, small road",1
47680,"street vendors, potholo, traffic jam",1
47681,"many container trucks, traffic jam, hail",1
47682,accident happens,1
47683,nomal,0
47684,other,0
47685,"traffic jam, road construction",1
47686,"stopped traffic, traffic jam, stopped traffic",1
47687,"stopped car on the shoulder, stopped traffic, pothole",1
47688,"traffic jam, small traffic jam, traffic jam",1
47689,"traffic heavier than normal, heavy traffic",1
47690,"normal, police control, good traffic",0
47691,"good traffic, large road",0
47692,"normal, good traffic",0
47693,other,0
47694,"heavy traffic, traffic jam, traffic jam, stop.",1
47695,"slowdown, stopped car",1
47696,"acident, traffic jam, slowdown, stopped car",1
47697,"traffic jam, traffic jam, traffic jam",1
47698,"traffic heavier than normal, heavy traffic",1
47699,"traffic jam, traffic jam, traffic jam",1
47700,"missing sight on the shoulder, malfunctioning traffic light",1
47701,"animal on the struck, major event, slowdown, stopped car",1
47702,normal,0
47703,"ice on roadway, hazerd on the shoulder, traffic jam",1
47704,"weather hazard, flooding, hail, flood road",1
47705,"road closed due to hazard, huge traffic jam",1
47706,"have children, near school district, slowdown, heavy traffic",1
47707,"bus road, street vendors, slowdowns",1
47708,good road have traffic police,0
47709,police control,0
47710,"small road, flooding",1
47711,other,0
47712,"encroachung on the side, have childrens, near school district",1
47713,"someone is going in the opposite direction, asynchronous infrastructure",1
47714,"the route with many pedestrians, encroaching on the sidewalk",1
47715,"near university, traffic jam",1
47716,"few people move, normal",0
47717,good traffic,0
47718,large road,0
47719,police control,0
47720,normal,0
47721,police control,0
47722,"large road, police control",0
47723,"accident, fog",1
47724,"road construction, object on roadway",1
47725,"slowdown, stopped car, trafffic heavier than normal",1
47726,"major event, monor accident, small traffic jam",1
47727,"medium traffic jam, normal",0
47728,"good traffic, huge traffic jam",0
47729,normal,0
47730,"flooded road, potholo",1
47731,"flooding, potholo, bus route",1
47732,normal,0
47733,"good traffic, police control",0
47734,"near school district, small road",1
47735,"street vendors, potholo, traffic jam",1
47736,"many container trucks, traffic jam, hail",1
47737,accident happens,1
47738,nomal,0
47739,other,0
47740,"traffic jam, road construction",1
47741,"stopped traffic, traffic jam, stopped traffic",1
47742,"stopped car on the shoulder, stopped traffic, pothole",1
47743,"traffic jam, small traffic jam, traffic jam",1
47744,"traffic heavier than normal, heavy traffic",1
47745,"normal, police control, good traffic",0
47746,"good traffic, large road",0
47747,"normal, good traffic",0
47748,other,0
47749,"heavy traffic, traffic jam, traffic jam, stop.",1
47750,"slowdown, stopped car",1
47751,"acident, traffic jam, slowdown, stopped car",1
47752,"traffic jam, traffic jam, traffic jam",1
47753,"traffic heavier than normal, heavy traffic",1
47754,"traffic jam, traffic jam, traffic jam",1
47755,"missing sight on the shoulder, malfunctioning traffic light",1
47756,"animal on the struck, major event, slowdown, stopped car",1
47757,normal,0
47758,"ice on roadway, hazerd on the shoulder, traffic jam",1
47759,"weather hazard, flooding, hail, flood road",1
47760,"road closed due to hazard, huge traffic jam",1
47761,"have children, near school district, slowdown, heavy traffic",1
47762,"bus road, street vendors, slowdowns",1
47763,good road have traffic police,0
47764,police control,0
47765,"small road, flooding",1
47766,other,0
47767,"encroachung on the side, have childrens, near school district",1
47768,"someone is going in the opposite direction, asynchronous infrastructure",1
47769,"the route with many pedestrians, encroaching on the sidewalk",1
47770,"near university, traffic jam",1
47771,"few people move, normal",0
47772,good traffic,0
47773,large road,0
47774,police control,0
47775,normal,0
47776,police control,0
47777,"large road, police control",0
47778,"accident, fog",1
47779,"road construction, object on roadway",1
47780,"slowdown, stopped car, trafffic heavier than normal",1
47781,"major event, monor accident, small traffic jam",1
47782,"medium traffic jam, normal",0
47783,"good traffic, huge traffic jam",0
47784,normal,0
47785,"flooded road, potholo",1
47786,"flooding, potholo, bus route",1
47787,normal,0
47788,"good traffic, police control",0
47789,"near school district, small road",1
47790,"street vendors, potholo, traffic jam",1
47791,"many container trucks, traffic jam, hail",1
47792,accident happens,1
47793,nomal,0
47794,other,0
47795,"traffic jam, road construction",1
47796,"stopped traffic, traffic jam, stopped traffic",1
47797,"stopped car on the shoulder, stopped traffic, pothole",1
47798,"traffic jam, small traffic jam, traffic jam",1
47799,"traffic heavier than normal, heavy traffic",1
47800,"normal, police control, good traffic",0
47801,"good traffic, large road",0
47802,"normal, good traffic",0
47803,other,0
47804,"heavy traffic, traffic jam, traffic jam, stop.",1
47805,"slowdown, stopped car",1
47806,"acident, traffic jam, slowdown, stopped car",1
47807,"traffic jam, traffic jam, traffic jam",1
47808,"traffic heavier than normal, heavy traffic",1
47809,"traffic jam, traffic jam, traffic jam",1
47810,"missing sight on the shoulder, malfunctioning traffic light",1
47811,"animal on the struck, major event, slowdown, stopped car",1
47812,normal,0
47813,"ice on roadway, hazerd on the shoulder, traffic jam",1
47814,"weather hazard, flooding, hail, flood road",1
47815,"road closed due to hazard, huge traffic jam",1
47816,"have children, near school district, slowdown, heavy traffic",1
47817,"bus road, street vendors, slowdowns",1
47818,good road have traffic police,0
47819,police control,0
47820,"small road, flooding",1
47821,other,0
47822,"encroachung on the side, have childrens, near school district",1
47823,"someone is going in the opposite direction, asynchronous infrastructure",1
47824,"the route with many pedestrians, encroaching on the sidewalk",1
47825,"near university, traffic jam",1
47826,"few people move, normal",0
47827,good traffic,0
47828,large road,0
47829,police control,0
47830,normal,0
47831,police control,0
47832,"large road, police control",0
47833,"accident, fog",1
47834,"road construction, object on roadway",1
47835,"slowdown, stopped car, trafffic heavier than normal",1
47836,"major event, monor accident, small traffic jam",1
47837,"medium traffic jam, normal",0
47838,"good traffic, huge traffic jam",0
47839,normal,0
47840,"flooded road, potholo",1
47841,"flooding, potholo, bus route",1
47842,normal,0
47843,"good traffic, police control",0
47844,"near school district, small road",1
47845,"street vendors, potholo, traffic jam",1
47846,"many container trucks, traffic jam, hail",1
47847,accident happens,1
47848,nomal,0
47849,other,0
47850,"traffic jam, road construction",1
47851,"stopped traffic, traffic jam, stopped traffic",1
47852,"stopped car on the shoulder, stopped traffic, pothole",1
47853,"traffic jam, small traffic jam, traffic jam",1
47854,"traffic heavier than normal, heavy traffic",1
47855,"normal, police control, good traffic",0
47856,"good traffic, large road",0
47857,"normal, good traffic",0
47858,other,0
47859,"heavy traffic, traffic jam, traffic jam, stop.",1
47860,"slowdown, stopped car",1
47861,"acident, traffic jam, slowdown, stopped car",1
47862,"traffic jam, traffic jam, traffic jam",1
47863,"traffic heavier than normal, heavy traffic",1
47864,"traffic jam, traffic jam, traffic jam",1
47865,"missing sight on the shoulder, malfunctioning traffic light",1
47866,"animal on the struck, major event, slowdown, stopped car",1
47867,normal,0
47868,"ice on roadway, hazerd on the shoulder, traffic jam",1
47869,"weather hazard, flooding, hail, flood road",1
47870,"road closed due to hazard, huge traffic jam",1
47871,"have children, near school district, slowdown, heavy traffic",1
47872,"bus road, street vendors, slowdowns",1
47873,good road have traffic police,0
47874,police control,0
47875,"small road, flooding",1
47876,other,0
47877,"encroachung on the side, have childrens, near school district",1
47878,"someone is going in the opposite direction, asynchronous infrastructure",1
47879,"the route with many pedestrians, encroaching on the sidewalk",1
47880,"near university, traffic jam",1
47881,"few people move, normal",0
47882,good traffic,0
47883,large road,0
47884,police control,0
47885,normal,0
47886,police control,0
47887,"large road, police control",0
47888,"accident, fog",1
47889,"road construction, object on roadway",1
47890,"slowdown, stopped car, trafffic heavier than normal",1
47891,"major event, monor accident, small traffic jam",1
47892,"medium traffic jam, normal",0
47893,"good traffic, huge traffic jam",0
47894,normal,0
47895,"flooded road, potholo",1
47896,"flooding, potholo, bus route",1
47897,normal,0
47898,"good traffic, police control",0
47899,"near school district, small road",1
47900,"street vendors, potholo, traffic jam",1
47901,"many container trucks, traffic jam, hail",1
47902,accident happens,1
47903,nomal,0
47904,other,0
47905,"traffic jam, road construction",1
47906,"stopped traffic, traffic jam, stopped traffic",1
47907,"stopped car on the shoulder, stopped traffic, pothole",1
47908,"traffic jam, small traffic jam, traffic jam",1
47909,"traffic heavier than normal, heavy traffic",1
47910,"normal, police control, good traffic",0
47911,"good traffic, large road",0
47912,"normal, good traffic",0
47913,other,0
47914,"heavy traffic, traffic jam, traffic jam, stop.",1
47915,"slowdown, stopped car",1
47916,"acident, traffic jam, slowdown, stopped car",1
47917,"traffic jam, traffic jam, traffic jam",1
47918,"traffic heavier than normal, heavy traffic",1
47919,"traffic jam, traffic jam, traffic jam",1
47920,"missing sight on the shoulder, malfunctioning traffic light",1
47921,"animal on the struck, major event, slowdown, stopped car",1
47922,normal,0
47923,"ice on roadway, hazerd on the shoulder, traffic jam",1
47924,"weather hazard, flooding, hail, flood road",1
47925,"road closed due to hazard, huge traffic jam",1
47926,"have children, near school district, slowdown, heavy traffic",1
47927,"bus road, street vendors, slowdowns",1
47928,good road have traffic police,0
47929,police control,0
47930,"small road, flooding",1
47931,other,0
47932,"encroachung on the side, have childrens, near school district",1
47933,"someone is going in the opposite direction, asynchronous infrastructure",1
47934,"the route with many pedestrians, encroaching on the sidewalk",1
47935,"near university, traffic jam",1
47936,"few people move, normal",0
47937,good traffic,0
47938,large road,0
47939,police control,0
47940,normal,0
47941,police control,0
47942,"large road, police control",0
47943,"accident, fog",1
47944,"road construction, object on roadway",1
47945,"slowdown, stopped car, trafffic heavier than normal",1
47946,"major event, monor accident, small traffic jam",1
47947,"medium traffic jam, normal",0
47948,"good traffic, huge traffic jam",0
47949,normal,0
47950,"flooded road, potholo",1
47951,"flooding, potholo, bus route",1
47952,normal,0
47953,"good traffic, police control",0
47954,"near school district, small road",1
47955,"street vendors, potholo, traffic jam",1
47956,"many container trucks, traffic jam, hail",1
47957,accident happens,1
47958,nomal,0
47959,other,0
47960,"traffic jam, road construction",1
47961,"stopped traffic, traffic jam, stopped traffic",1
47962,"stopped car on the shoulder, stopped traffic, pothole",1
47963,"traffic jam, small traffic jam, traffic jam",1
47964,"traffic heavier than normal, heavy traffic",1
47965,"normal, police control, good traffic",0
47966,"good traffic, large road",0
47967,"normal, good traffic",0
47968,other,0
47969,"heavy traffic, traffic jam, traffic jam, stop.",1
47970,"slowdown, stopped car",1
47971,"acident, traffic jam, slowdown, stopped car",1
47972,"traffic jam, traffic jam, traffic jam",1
47973,"traffic heavier than normal, heavy traffic",1
47974,"traffic jam, traffic jam, traffic jam",1
47975,"missing sight on the shoulder, malfunctioning traffic light",1
47976,"animal on the struck, major event, slowdown, stopped car",1
47977,normal,0
47978,"ice on roadway, hazerd on the shoulder, traffic jam",1
47979,"weather hazard, flooding, hail, flood road",1
47980,"road closed due to hazard, huge traffic jam",1
47981,"have children, near school district, slowdown, heavy traffic",1
47982,"bus road, street vendors, slowdowns",1
47983,good road have traffic police,0
47984,police control,0
47985,"small road, flooding",1
47986,other,0
47987,"encroachung on the side, have childrens, near school district",1
47988,"someone is going in the opposite direction, asynchronous infrastructure",1
47989,"the route with many pedestrians, encroaching on the sidewalk",1
47990,"near university, traffic jam",1
47991,"few people move, normal",0
47992,good traffic,0
47993,large road,0
47994,police control,0
47995,normal,0
47996,police control,0
47997,"large road, police control",0
47998,"accident, fog",1
47999,"road construction, object on roadway",1
48000,"slowdown, stopped car, trafffic heavier than normal",1
48001,"major event, monor accident, small traffic jam",1
48002,"medium traffic jam, normal",0
48003,"good traffic, huge traffic jam",0
48004,normal,0
48005,"flooded road, potholo",1
48006,"flooding, potholo, bus route",1
48007,normal,0
48008,"good traffic, police control",0
48009,"near school district, small road",1
48010,"street vendors, potholo, traffic jam",1
48011,"many container trucks, traffic jam, hail",1
48012,accident happens,1
48013,nomal,0
48014,other,0
48015,"traffic jam, road construction",1
48016,"stopped traffic, traffic jam, stopped traffic",1
48017,"stopped car on the shoulder, stopped traffic, pothole",1
48018,"traffic jam, small traffic jam, traffic jam",1
48019,"traffic heavier than normal, heavy traffic",1
48020,"normal, police control, good traffic",0
48021,"good traffic, large road",0
48022,"normal, good traffic",0
48023,other,0
48024,"heavy traffic, traffic jam, traffic jam, stop.",1
48025,"slowdown, stopped car",1
48026,"acident, traffic jam, slowdown, stopped car",1
48027,"traffic jam, traffic jam, traffic jam",1
48028,"traffic heavier than normal, heavy traffic",1
48029,"traffic jam, traffic jam, traffic jam",1
48030,"missing sight on the shoulder, malfunctioning traffic light",1
48031,"animal on the struck, major event, slowdown, stopped car",1
48032,normal,0
48033,"ice on roadway, hazerd on the shoulder, traffic jam",1
48034,"weather hazard, flooding, hail, flood road",1
48035,"road closed due to hazard, huge traffic jam",1
48036,"have children, near school district, slowdown, heavy traffic",1
48037,"bus road, street vendors, slowdowns",1
48038,good road have traffic police,0
48039,police control,0
48040,"small road, flooding",1
48041,other,0
48042,"encroachung on the side, have childrens, near school district",1
48043,"someone is going in the opposite direction, asynchronous infrastructure",1
48044,"the route with many pedestrians, encroaching on the sidewalk",1
48045,"near university, traffic jam",1
48046,"few people move, normal",0
48047,good traffic,0
48048,large road,0
48049,police control,0
48050,normal,0
48051,police control,0
48052,"large road, police control",0
48053,"accident, fog",1
48054,"road construction, object on roadway",1
48055,"slowdown, stopped car, trafffic heavier than normal",1
48056,"major event, monor accident, small traffic jam",1
48057,"medium traffic jam, normal",0
48058,"good traffic, huge traffic jam",0
48059,normal,0
48060,"flooded road, potholo",1
48061,"flooding, potholo, bus route",1
48062,normal,0
48063,"good traffic, police control",0
48064,"near school district, small road",1
48065,"street vendors, potholo, traffic jam",1
48066,"many container trucks, traffic jam, hail",1
48067,accident happens,1
48068,nomal,0
48069,other,0
48070,"traffic jam, road construction",1
48071,"stopped traffic, traffic jam, stopped traffic",1
48072,"stopped car on the shoulder, stopped traffic, pothole",1
48073,"traffic jam, small traffic jam, traffic jam",1
48074,"traffic heavier than normal, heavy traffic",1
48075,"normal, police control, good traffic",0
48076,"good traffic, large road",0
48077,"normal, good traffic",0
48078,other,0
48079,"heavy traffic, traffic jam, traffic jam, stop.",1
48080,"slowdown, stopped car",1
48081,"acident, traffic jam, slowdown, stopped car",1
48082,"traffic jam, traffic jam, traffic jam",1
48083,"traffic heavier than normal, heavy traffic",1
48084,"traffic jam, traffic jam, traffic jam",1
48085,"missing sight on the shoulder, malfunctioning traffic light",1
48086,"animal on the struck, major event, slowdown, stopped car",1
48087,normal,0
48088,"ice on roadway, hazerd on the shoulder, traffic jam",1
48089,"weather hazard, flooding, hail, flood road",1
48090,"road closed due to hazard, huge traffic jam",1
48091,"have children, near school district, slowdown, heavy traffic",1
48092,"bus road, street vendors, slowdowns",1
48093,good road have traffic police,0
48094,police control,0
48095,"small road, flooding",1
48096,other,0
48097,"encroachung on the side, have childrens, near school district",1
48098,"someone is going in the opposite direction, asynchronous infrastructure",1
48099,"the route with many pedestrians, encroaching on the sidewalk",1
48100,"near university, traffic jam",1
48101,"few people move, normal",0
48102,good traffic,0
48103,large road,0
48104,police control,0
48105,normal,0
48106,police control,0
48107,"large road, police control",0
48108,"accident, fog",1
48109,"road construction, object on roadway",1
48110,"slowdown, stopped car, trafffic heavier than normal",1
48111,"major event, monor accident, small traffic jam",1
48112,"medium traffic jam, normal",0
48113,"good traffic, huge traffic jam",0
48114,normal,0
48115,"flooded road, potholo",1
48116,"flooding, potholo, bus route",1
48117,normal,0
48118,"good traffic, police control",0
48119,"near school district, small road",1
48120,"street vendors, potholo, traffic jam",1
48121,"many container trucks, traffic jam, hail",1
48122,accident happens,1
48123,nomal,0
48124,other,0
48125,"traffic jam, road construction",1
48126,"stopped traffic, traffic jam, stopped traffic",1
48127,"stopped car on the shoulder, stopped traffic, pothole",1
48128,"traffic jam, small traffic jam, traffic jam",1
48129,"traffic heavier than normal, heavy traffic",1
48130,"normal, police control, good traffic",0
48131,"good traffic, large road",0
48132,"normal, good traffic",0
48133,other,0
48134,"heavy traffic, traffic jam, traffic jam, stop.",1
48135,"slowdown, stopped car",1
48136,"acident, traffic jam, slowdown, stopped car",1
48137,"traffic jam, traffic jam, traffic jam",1
48138,"traffic heavier than normal, heavy traffic",1
48139,"traffic jam, traffic jam, traffic jam",1
48140,"missing sight on the shoulder, malfunctioning traffic light",1
48141,"animal on the struck, major event, slowdown, stopped car",1
48142,normal,0
48143,"ice on roadway, hazerd on the shoulder, traffic jam",1
48144,"weather hazard, flooding, hail, flood road",1
48145,"road closed due to hazard, huge traffic jam",1
48146,"have children, near school district, slowdown, heavy traffic",1
48147,"bus road, street vendors, slowdowns",1
48148,good road have traffic police,0
48149,police control,0
48150,"small road, flooding",1
48151,other,0
48152,"encroachung on the side, have childrens, near school district",1
48153,"someone is going in the opposite direction, asynchronous infrastructure",1
48154,"the route with many pedestrians, encroaching on the sidewalk",1
48155,"near university, traffic jam",1
48156,"few people move, normal",0
48157,good traffic,0
48158,large road,0
48159,police control,0
48160,normal,0
48161,police control,0
48162,"large road, police control",0
48163,"accident, fog",1
48164,"road construction, object on roadway",1
48165,"slowdown, stopped car, trafffic heavier than normal",1
48166,"major event, monor accident, small traffic jam",1
48167,"medium traffic jam, normal",0
48168,"good traffic, huge traffic jam",0
48169,normal,0
48170,"flooded road, potholo",1
48171,"flooding, potholo, bus route",1
48172,normal,0
48173,"good traffic, police control",0
48174,"near school district, small road",1
48175,"street vendors, potholo, traffic jam",1
48176,"many container trucks, traffic jam, hail",1
48177,accident happens,1
48178,nomal,0
48179,other,0
48180,"traffic jam, road construction",1
48181,"stopped traffic, traffic jam, stopped traffic",1
48182,"stopped car on the shoulder, stopped traffic, pothole",1
48183,"traffic jam, small traffic jam, traffic jam",1
48184,"traffic heavier than normal, heavy traffic",1
48185,"normal, police control, good traffic",0
48186,"good traffic, large road",0
48187,"normal, good traffic",0
48188,other,0
48189,"heavy traffic, traffic jam, traffic jam, stop.",1
48190,"slowdown, stopped car",1
48191,"acident, traffic jam, slowdown, stopped car",1
48192,"traffic jam, traffic jam, traffic jam",1
48193,"traffic heavier than normal, heavy traffic",1
48194,"traffic jam, traffic jam, traffic jam",1
48195,"missing sight on the shoulder, malfunctioning traffic light",1
48196,"animal on the struck, major event, slowdown, stopped car",1
48197,normal,0
48198,"ice on roadway, hazerd on the shoulder, traffic jam",1
48199,"weather hazard, flooding, hail, flood road",1
48200,"road closed due to hazard, huge traffic jam",1
48201,"have children, near school district, slowdown, heavy traffic",1
48202,"bus road, street vendors, slowdowns",1
48203,good road have traffic police,0
48204,police control,0
48205,"small road, flooding",1
48206,other,0
48207,"encroachung on the side, have childrens, near school district",1
48208,"someone is going in the opposite direction, asynchronous infrastructure",1
48209,"the route with many pedestrians, encroaching on the sidewalk",1
48210,"near university, traffic jam",1
48211,"few people move, normal",0
48212,good traffic,0
48213,large road,0
48214,police control,0
48215,normal,0
48216,police control,0
48217,"large road, police control",0
48218,"accident, fog",1
48219,"road construction, object on roadway",1
48220,"slowdown, stopped car, trafffic heavier than normal",1
48221,"major event, monor accident, small traffic jam",1
48222,"medium traffic jam, normal",0
48223,"good traffic, huge traffic jam",0
48224,normal,0
48225,"flooded road, potholo",1
48226,"flooding, potholo, bus route",1
48227,normal,0
48228,"good traffic, police control",0
48229,"near school district, small road",1
48230,"street vendors, potholo, traffic jam",1
48231,"many container trucks, traffic jam, hail",1
48232,accident happens,1
48233,nomal,0
48234,other,0
48235,"traffic jam, road construction",1
48236,"stopped traffic, traffic jam, stopped traffic",1
48237,"stopped car on the shoulder, stopped traffic, pothole",1
48238,"traffic jam, small traffic jam, traffic jam",1
48239,"traffic heavier than normal, heavy traffic",1
48240,"normal, police control, good traffic",0
48241,"good traffic, large road",0
48242,"normal, good traffic",0
48243,other,0
48244,"heavy traffic, traffic jam, traffic jam, stop.",1
48245,"slowdown, stopped car",1
48246,"acident, traffic jam, slowdown, stopped car",1
48247,"traffic jam, traffic jam, traffic jam",1
48248,"traffic heavier than normal, heavy traffic",1
48249,"traffic jam, traffic jam, traffic jam",1
48250,"missing sight on the shoulder, malfunctioning traffic light",1
48251,"animal on the struck, major event, slowdown, stopped car",1
48252,normal,0
48253,"ice on roadway, hazerd on the shoulder, traffic jam",1
48254,"weather hazard, flooding, hail, flood road",1
48255,"road closed due to hazard, huge traffic jam",1
48256,"have children, near school district, slowdown, heavy traffic",1
48257,"bus road, street vendors, slowdowns",1
48258,good road have traffic police,0
48259,police control,0
48260,"small road, flooding",1
48261,other,0
48262,"encroachung on the side, have childrens, near school district",1
48263,"someone is going in the opposite direction, asynchronous infrastructure",1
48264,"the route with many pedestrians, encroaching on the sidewalk",1
48265,"near university, traffic jam",1
48266,"few people move, normal",0
48267,good traffic,0
48268,large road,0
48269,police control,0
48270,normal,0
48271,police control,0
48272,"large road, police control",0
48273,"accident, fog",1
48274,"road construction, object on roadway",1
48275,"slowdown, stopped car, trafffic heavier than normal",1
48276,"major event, monor accident, small traffic jam",1
48277,"medium traffic jam, normal",0
48278,"good traffic, huge traffic jam",0
48279,normal,0
48280,"flooded road, potholo",1
48281,"flooding, potholo, bus route",1
48282,normal,0
48283,"good traffic, police control",0
48284,"near school district, small road",1
48285,"street vendors, potholo, traffic jam",1
48286,"many container trucks, traffic jam, hail",1
48287,accident happens,1
48288,nomal,0
48289,other,0
48290,"traffic jam, road construction",1
48291,"stopped traffic, traffic jam, stopped traffic",1
48292,"stopped car on the shoulder, stopped traffic, pothole",1
48293,"traffic jam, small traffic jam, traffic jam",1
48294,"traffic heavier than normal, heavy traffic",1
48295,"normal, police control, good traffic",0
48296,"good traffic, large road",0
48297,"normal, good traffic",0
48298,other,0
48299,"heavy traffic, traffic jam, traffic jam, stop.",1
48300,"slowdown, stopped car",1
48301,"acident, traffic jam, slowdown, stopped car",1
48302,"traffic jam, traffic jam, traffic jam",1
48303,"traffic heavier than normal, heavy traffic",1
48304,"traffic jam, traffic jam, traffic jam",1
48305,"missing sight on the shoulder, malfunctioning traffic light",1
48306,"animal on the struck, major event, slowdown, stopped car",1
48307,normal,0
48308,"ice on roadway, hazerd on the shoulder, traffic jam",1
48309,"weather hazard, flooding, hail, flood road",1
48310,"road closed due to hazard, huge traffic jam",1
48311,"have children, near school district, slowdown, heavy traffic",1
48312,"bus road, street vendors, slowdowns",1
48313,good road have traffic police,0
48314,police control,0
48315,"small road, flooding",1
48316,other,0
48317,"encroachung on the side, have childrens, near school district",1
48318,"someone is going in the opposite direction, asynchronous infrastructure",1
48319,"the route with many pedestrians, encroaching on the sidewalk",1
48320,"near university, traffic jam",1
48321,"few people move, normal",0
48322,good traffic,0
48323,large road,0
48324,police control,0
48325,normal,0
48326,police control,0
48327,"large road, police control",0
48328,"accident, fog",1
48329,"road construction, object on roadway",1
48330,"slowdown, stopped car, trafffic heavier than normal",1
48331,"major event, monor accident, small traffic jam",1
48332,"medium traffic jam, normal",0
48333,"good traffic, huge traffic jam",0
48334,normal,0
48335,"flooded road, potholo",1
